_type,url,date,content,renderedContent,id,user,replyCount,retweetCount,likeCount,quoteCount,conversationId,lang,source,sourceUrl,sourceLabel,outlinks,tcooutlinks,media,retweetedTweet,quotedTweet,inReplyToTweetId,inReplyToUser,mentionedUsers,coordinates,place,hashtags,cashtags,card
snscrape.modules.twitter.Tweet,https://twitter.com/MerryMegsy/status/1487938627661606917,2022-01-30 23:59:48+00:00,i love how they talk about the mental health of kids missing out on school which i totally agree yet a lot of parents when asked about work from home dont realise how important it is for their own mental health to be back in the office,"I love how they talk about the mental health of kids missing out on school (which I totally agree), yet a lot of parents when asked about work from home, don’t realise how important it is for their own mental health to be back in the office.",1487938627661606917,"{'_type': 'snscrape.modules.twitter.User', 'username': 'MerryMegsy', 'id': 228803776, 'displayname': 'Megan', 'description': 'Love running, travel, good food & my life with Pete & our cats Leo & Tito. Completed 14 1/2 marathons & 6 Marathons! Next up: Boston Marathon 🦄', 'rawDescription': 'Love running, travel, good food & my life with Pete & our cats Leo & Tito. Completed 14 1/2 marathons & 6 Marathons! Next up: Boston Marathon 🦄', 'descriptionUrls': None, 'verified': False, 'created': '2010-12-20T18:34:26+00:00', 'followersCount': 994, 'friendsCount': 227, 'statusesCount': 39479, 'favouritesCount': 51187, 'listedCount': 24, 'mediaCount': 2455, 'location': 'Geelong, Victoria', 'protected': False, 'linkUrl': 'https://www.blogger.com/profile/15711647681928461043', 'linkTcourl': 'https://t.co/6WDMWUXRfj', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1476867987357323265/lgeavTfm_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/228803776/1537903933', 'label': None, 'url': 'https://twitter.com/MerryMegsy'}",2,0,3,0,1487938627661606917,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,,,,,,,,,,
snscrape.modules.twitter.Tweet,https://twitter.com/Zwanguy/status/1487938472329498627,2022-01-30 23:59:11+00:00,and now i get to go home  hours early from work due to a burst water pipe in our electrical room everyone is safe and its now my weekend,"And, now I get to go home 4 hours early from work due to a burst water pipe in our electrical room... Everyone is safe and its now my weekend.",1487938472329498627,"{'_type': 'snscrape.modules.twitter.User', 'username': 'Zwanguy', 'id': 24386722, 'displayname': 'TarnishedZwanguy🎮 Elden Ring', 'description': 'Geek. cartoons, movies, videogames and stuff. Algonquin college graduate!\n\nI suck at video games...but excel at talking about them!\n\ntwitch.tv/zwanguy', 'rawDescription': 'Geek. cartoons, movies, videogames and stuff. Algonquin college graduate!\n\nI suck at video games...but excel at talking about them!\n\nhttps://t.co/x4byiSfDBP', 'descriptionUrls': [{'text': 'twitch.tv/zwanguy', 'url': 'http://twitch.tv/zwanguy', 'tcourl': 'https://t.co/x4byiSfDBP', 'indices': [133, 156]}], 'verified': False, 'created': '2009-03-14T15:58:26+00:00', 'followersCount': 1648, 'friendsCount': 1549, 'statusesCount': 54916, 'favouritesCount': 204770, 'listedCount': 23, 'mediaCount': 7494, 'location': 'Canada', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1502879343172886528/ARccoCWc_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/24386722/1647149359', 'label': None, 'url': 'https://twitter.com/Zwanguy'}",2,0,15,0,1487938472329498627,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,,,,,,"{'_type': 'snscrape.modules.twitter.Coordinates', 'longitude': -76.353876, 'latitude': 44.961937}","{'_type': 'snscrape.modules.twitter.Place', 'fullName': 'Ottawa, Ontario', 'name': 'Ottawa', 'type': 'city', 'country': 'Canada', 'countryCode': 'CA'}",,,
snscrape.modules.twitter.Tweet,https://twitter.com/BerniceRinas/status/1487938467845840898,2022-01-30 23:59:09+00:00,tpostmillennial what triggered  she needs a different job where there are no flags  office job where you work from home,"@TPostMillennial What? Triggered ? She needs a different job where there are no flags , office job where you work from home?",1487938467845840898,"{'_type': 'snscrape.modules.twitter.User', 'username': 'BerniceRinas', 'id': 822177937508200448, 'displayname': 'Bernice Rinas', 'description': 'Stand for what you believe in. #freedom', 'rawDescription': 'Stand for what you believe in. #freedom', 'descriptionUrls': None, 'verified': False, 'created': '2017-01-19T20:24:30+00:00', 'followersCount': 313, 'friendsCount': 390, 'statusesCount': 19695, 'favouritesCount': 30920, 'listedCount': 1, 'mediaCount': 14, 'location': 'Saskatchewan 🇨🇦', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1434899249066430465/QQimx4AQ_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/822177937508200448/1530476212', 'label': None, 'url': 'https://twitter.com/BerniceRinas'}",0,0,0,0,1487893393577553926,en,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",http://twitter.com/#!/download/ipad,Twitter for iPad,,,,,,1.487893393577554e+18,"{'_type': 'snscrape.modules.twitter.User', 'username': 'TPostMillennial', 'id': 896731633704947712, 'displayname': 'The Post Millennial', 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'label': None, 'url': 'https://twitter.com/TPostMillennial'}","[{'_type': 'snscrape.modules.twitter.User', 'username': 'TPostMillennial', 'id': 896731633704947712, 'displayname': 'The Post Millennial', 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'label': None, 'url': 'https://twitter.com/TPostMillennial'}]",,,,,
snscrape.modules.twitter.Tweet,https://twitter.com/tiredrenny/status/1487938461822865412,2022-01-30 23:59:08+00:00,i love how i get home from work and want food but dont feel like cooking,i love how i get home from work and want food but don't feel like cooking,1487938461822865412,"{'_type': 'snscrape.modules.twitter.User', 'username': 'tiredrenny', 'id': 1209580990567452672, 'displayname': 'ren 🦇', 'description': '22 • streamer • @notrennyy', 'rawDescription': '22 • streamer • @notrennyy', 'descriptionUrls': None, 'verified': False, 'created': '2019-12-24T21:06:03+00:00', 'followersCount': 92, 'friendsCount': 150, 'statusesCount': 1184, 'favouritesCount': 3371, 'listedCount': 0, 'mediaCount': 209, 'location': 'he/him', 'protected': False, 'linkUrl': 'http://beacons.ai/tiredrenny', 'linkTcourl': 'https://t.co/Cjf71vHcRZ', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1500216588078878724/9QGrhv3j_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1209580990567452672/1640894793', 'label': None, 'url': 'https://twitter.com/tiredrenny'}",0,0,0,0,1487938461822865412,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,,,,,,,,,,
snscrape.modules.twitter.Tweet,https://twitter.com/DavikaHill/status/1487938413953179649,2022-01-30 23:58:57+00:00,elizabethvarao i live with my mom i come home on my lunch break because i work five mins from home and still sometimes get the calls at work that i have to cut short because im at work lol i love her,"@elizabethvarao I live with my mom, I come home on my lunch break because I work five mins from home and still sometimes get the calls at work that I have to cut short because I’m at work lol. I love her",1487938413953179649,"{'_type': 'snscrape.modules.twitter.User', 'username': 'DavikaHill', 'id': 590278071, 'displayname': 'Vikachu, I choose you', 'description': 'Head in the clouds ... ⛅️☁️☁️', 'rawDescription': 'Head in the clouds ... ⛅️☁️☁️', 'descriptionUrls': None, 'verified': False, 'created': '2012-05-25T18:10:24+00:00', 'followersCount': 301, 'friendsCount': 338, 'statusesCount': 5015, 'favouritesCount': 6012, 'listedCount': 6, 'mediaCount': 742, 'location': 'Where ever my heart is...', 'protected': False, 'linkUrl': 'https://linktr.ee/davikahill', 'linkTcourl': 'https://t.co/cE36b3NjmK', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1453758745960493066/YeoKmtr-_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/590278071/1635438129', 'label': None, 'url': 'https://twitter.com/DavikaHill'}",0,0,0,0,1487812778102452226,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,,,1.4878127781024522e+18,"{'_type': 'snscrape.modules.twitter.User', 'username': 'elizabethvarao', 'id': 240857595, 'displayname': '•elizabeth•', 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'label': None, 'url': 'https://twitter.com/elizabethvarao'}","[{'_type': 'snscrape.modules.twitter.User', 'username': 'elizabethvarao', 'id': 240857595, 'displayname': '•elizabeth•', 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'label': None, 'url': 'https://twitter.com/elizabethvarao'}]",,,,,
snscrape.modules.twitter.Tweet,https://twitter.com/sage_stage/status/1487938396089683969,2022-01-30 23:58:52+00:00,our district would rather lose teachers to other districts than to teach virtually from home  i was interested in doing that but im unwilling to have an even longer drive to sit in an office on a headset  but they recruit from out of the area and let them work from home,"Our district would rather lose teachers to other districts than to teach virtually from home.  I was interested in doing that, but I'm unwilling to have an even longer drive to sit in an office on a headset.  But they recruit from out of the area and let them work from home.",1487938396089683969,"{'_type': 'snscrape.modules.twitter.User', 'username': 'sage_stage', 'id': 1229077502863249408, 'displayname': 'SageOnTheStage', 'description': 'Old school teacher.  The hardest part about teaching for 20 years is I remember what things were like before.', 'rawDescription': 'Old school teacher.  The hardest part about teaching for 20 years is I remember what things were like before.', 'descriptionUrls': None, 'verified': False, 'created': '2020-02-16T16:18:14+00:00', 'followersCount': 1590, 'friendsCount': 675, 'statusesCount': 6586, 'favouritesCount': 2444, 'listedCount': 6, 'mediaCount': 139, 'location': 'Parts Unknown', 'protected': False, 'linkUrl': 'https://sageonthestage378833796.wordpress.com/', 'linkTcourl': 'https://t.co/0EiOTWYMwp', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1290489395745656835/WXvxCtXK_normal.jpg', 'profileBannerUrl': None, 'label': None, 'url': 'https://twitter.com/sage_stage'}",2,0,5,0,1487856024656564227,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",https://mobile.twitter.com,Twitter Web App,,,,,,1.487856516321493e+18,"{'_type': 'snscrape.modules.twitter.User', 'username': 'sage_stage', 'id': 1229077502863249408, 'displayname': 'SageOnTheStage', 'description': 'Old school teacher.  The hardest part about teaching for 20 years is I remember what things were like before.', 'rawDescription': 'Old school teacher.  The hardest part about teaching for 20 years is I remember what things were like before.', 'descriptionUrls': None, 'verified': False, 'created': '2020-02-16T16:18:14+00:00', 'followersCount': 1590, 'friendsCount': 675, 'statusesCount': 6586, 'favouritesCount': 2444, 'listedCount': 6, 'mediaCount': 139, 'location': 'Parts Unknown', 'protected': False, 'linkUrl': 'https://sageonthestage378833796.wordpress.com/', 'linkTcourl': 'https://t.co/0EiOTWYMwp', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1290489395745656835/WXvxCtXK_normal.jpg', 'profileBannerUrl': None, 'label': None, 'url': 'https://twitter.com/sage_stage'}",,,,,,
snscrape.modules.twitter.Tweet,https://twitter.com/EcksTM/status/1487938326564945925,2022-01-30 23:58:36+00:00,finally home from work now i do school ,Finally home from work. Now I do school https://t.co/FALyDrtm3F,1487938326564945925,"{'_type': 'snscrape.modules.twitter.User', 'username': 'EcksTM', 'id': 895484072021024771, 'displayname': 'Ecks', 'description': 'Life sucks sometimes and maybe even all the time, but its the friends, the family, and the things we enjoy that makes life worth living.', 'rawDescription': 'Life sucks sometimes and maybe even all the time, but its the friends, the family, and the things we enjoy that makes life worth living.', 'descriptionUrls': None, 'verified': False, 'created': '2017-08-10T03:16:54+00:00', 'followersCount': 193, 'friendsCount': 221, 'statusesCount': 19541, 'favouritesCount': 9986, 'listedCount': 20, 'mediaCount': 3763, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1478247709110792192/jlbR2p4p_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/895484072021024771/1611439225', 'label': None, 'url': 'https://twitter.com/EcksTM'}",0,0,1,0,1487938326564945925,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,"[{'_type': 'snscrape.modules.twitter.Video', 'thumbnailUrl': 'https://pbs.twimg.com/ext_tw_video_thumb/1487938148785176578/pu/img/wGIrz_7x4e6ePFIE.jpg', 'variants': [{'_type': 'snscrape.modules.twitter.VideoVariant', 'contentType': 'application/x-mpegURL', 'url': 'https://video.twimg.com/ext_tw_video/1487938148785176578/pu/pl/nIKnFI0Oaq1LRGCH.m3u8?tag=12&container=fmp4', 'bitrate': None}, {'_type': 'snscrape.modules.twitter.VideoVariant', 'contentType': 'video/mp4', 'url': 'https://video.twimg.com/ext_tw_video/1487938148785176578/pu/vid/320x568/faHHAouwdJ2zOjhf.mp4?tag=12', 'bitrate': 632000}, {'_type': 'snscrape.modules.twitter.VideoVariant', 'contentType': 'video/mp4', 'url': 'https://video.twimg.com/ext_tw_video/1487938148785176578/pu/vid/540x960/6jjpOmxJOsKKBkhQ.mp4?tag=12', 'bitrate': 2176000}, {'_type': 'snscrape.modules.twitter.VideoVariant', 'contentType': 'video/mp4', 'url': 'https://video.twimg.com/ext_tw_video/1487938148785176578/pu/vid/480x852/3CwVSq8y5CXpEwLK.mp4?tag=12', 'bitrate': 950000}], 'duration': 26.772, 'views': 12}]",,,,,,,,,,
snscrape.modules.twitter.Tweet,https://twitter.com/EricGibb31/status/1487938220562149377,2022-01-30 23:58:10+00:00,youve decluttered your home for remote work now declutter your mind from the moment we first open our eyes in the morning to the moment we go to bed were confronted with a barrage of decisions ,"You’ve decluttered your home for remote work. Now declutter your mind. From the moment we first open our eyes in the morning to the moment we go to bed, we’re confronted with a barrage of decisions. share.rocketliftoff.com/mw566",1487938220562149377,"{'_type': 'snscrape.modules.twitter.User', 'username': 'EricGibb31', 'id': 4710595523, 'displayname': 'Eric Gibson', 'description': '', 'rawDescription': '', 'descriptionUrls': None, 'verified': False, 'created': '2016-01-05T02:31:59+00:00', 'followersCount': 8, 'friendsCount': 34, 'statusesCount': 6094, 'favouritesCount': 3046, 'listedCount': 0, 'mediaCount': 34, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1383196876757950468/rDJ19bbk_normal.jpg', 'profileBannerUrl': None, 'label': None, 'url': 'https://twitter.com/EricGibb31'}",0,1,1,0,1487938220562149377,en,"<a href=""http://postbeyond.com"" rel=""nofollow"">PostBeyond</a>",http://postbeyond.com,PostBeyond,['http://share.rocketliftoff.com/mw566'],['https://t.co/focOf3XYE4'],,,,,,,,,,,"{'_type': 'snscrape.modules.twitter.Card', 'title': 'How to quiet your mind by doing a brain dump', 'url': 'http://share.rocketliftoff.com/mw566', 'description': 'You’ve decluttered your home for remote work. Now declutter your mind. ...', 'thumbnailUrl': None}"
snscrape.modules.twitter.Tweet,https://twitter.com/AquilaGia/status/1487938215285649408,2022-01-30 23:58:09+00:00,you spend hours scrolling through findom twitter getting a hard on feigning to send waiting for the right chance to approach gxa you sneak away from social gatherings work your home life just to be reminded about how much of a worthless btch you are,"You spend hours scrolling through Findom Twitter, getting a hard on, feigning to send, waiting for the right chance to approach. GxA. You sneak away from social gatherings, work, your home life just to be reminded about how much of a worthless b*tch you are.",1487938215285649408,"{'_type': 'snscrape.modules.twitter.User', 'username': 'AquilaGia', 'id': 1377331287845793793, 'displayname': 'Mistress Gia | AZ Dominatrix', 'description': 'Welcome to the Humiliation Station 🇩🇴 Beta Butcher & Key-holder to the portal of hell - TRIBUTE TO DM OR CLICK MY LINK', 'rawDescription': 'Welcome to the Humiliation Station 🇩🇴 Beta Butcher & Key-holder to the portal of hell - TRIBUTE TO DM OR CLICK MY LINK', 'descriptionUrls': None, 'verified': False, 'created': '2021-03-31T18:45:55+00:00', 'followersCount': 3225, 'friendsCount': 588, 'statusesCount': 9437, 'favouritesCount': 20317, 'listedCount': 18, 'mediaCount': 102, 'location': 'Arizona - $25 initial tribute', 'protected': False, 'linkUrl': 'https://allmylinks.com/giaaquila', 'linkTcourl': 'https://t.co/no3VdnXjiN', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1501692728949690368/IN6SAbRQ_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1377331287845793793/1642621234', 'label': None, 'url': 'https://twitter.com/AquilaGia'}",0,2,2,0,1487938215285649408,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,,,,,,,,,,
snscrape.modules.twitter.Tweet,https://twitter.com/SBfut3/status/1487938101624262657,2022-01-30 23:57:42+00:00,bitchesthecat once we let employees work from home they take liberties ,"@BitchestheCat Once we let employees work from home, they take liberties. 😏",1487938101624262657,"{'_type': 'snscrape.modules.twitter.User', 'username': 'SBfut3', 'id': 1494518258, 'displayname': 'Somebody Else’s 💙💛🇺🇦💛💙 Baby', 'description': '""When we vote, things change"" - Kamala Harris ""Members of the press, what the f*ck"" - Beto O\'Rourke #WhatGoesAroundComesAround #TruthMatters #ScienceMatters', 'rawDescription': '""When we vote, things change"" - Kamala Harris ""Members of the press, what the f*ck"" - Beto O\'Rourke #WhatGoesAroundComesAround #TruthMatters #ScienceMatters', 'descriptionUrls': None, 'verified': False, 'created': '2013-06-09T03:09:02+00:00', 'followersCount': 3471, 'friendsCount': 4989, 'statusesCount': 40370, 'favouritesCount': 314354, 'listedCount': 6, 'mediaCount': 2125, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1404655084210819072/feRnCk1y_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1494518258/1645716648', 'label': None, 'url': 'https://twitter.com/SBfut3'}",0,0,1,0,1487863787239657475,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,,,1.4878637872396575e+18,"{'_type': 'snscrape.modules.twitter.User', 'username': 'BitchestheCat', 'id': 2293940731, 'displayname': 'A Cat Named Bitches', 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'label': None, 'url': 'https://twitter.com/BitchestheCat'}","[{'_type': 'snscrape.modules.twitter.User', 'username': 'BitchestheCat', 'id': 2293940731, 'displayname': 'A Cat Named Bitches', 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'label': None, 'url': 'https://twitter.com/BitchestheCat'}]",,,,,
